Character Name: 	Series List: 
Agent X (Nijo)	Agent X (2002 - 2004)
Agent X (Nijo)	Cable & Deadpool (2004 - 2008)
Agent X (Nijo)	Cable & Deadpool Vol. 2: The Burnt Offering (2007)
A.I.M.	Ant-Man & the Wasp (2010 - 2011)
A.I.M.	Avengers (1998 - 2004)
A.I.M.	Avengers (1963 - 1996)
A.I.M.	Avengers and Power Pack (2017)
A.I.M.	Avengers and Power Pack Assemble! (2006)
A.I.M.	Avengers by Brian Michael Bendis: The Complete Collection Vol. 2 (2017)
A.I.M.	Avengers Vol. 2: Red Zone (2003)
A.I.M.	Avengers Vol. II: Red Zone (2003)
A.I.M.	Captain America (1998 - 2002)
A.I.M.	Captain America (1968 - 1996)
A.I.M.	Captain America by Mark Waid, Ron Garney & Andy Kubert (2017)
A.I.M.	Defenders (1972 - 1986)
A.I.M.	Incredible Hulks (2010 - 2011)
A.I.M.	Indestructible Hulk (2012 - 2014)
A.I.M.	Iron Man (2012 - 2014)
A.I.M.	Iron Man (1968 - 1996)
A.I.M.	Iron Man Epic Collection: Doom (2018)
A.I.M.	Marvel Adventures Super Heroes (2010 - 2012)
A.I.M.	Marvel Masterworks: Captain America Vol. 1 - 2nd Edition (2003)
A.I.M.	MARVEL MASTERWORKS: CAPTAIN AMERICA VOL. 1 HC (2005)
A-Bomb (HAS)	FREE COMIC BOOK DAY 2013 1 (2013)
A-Bomb (HAS)	Hulk (2008 - 2012)
Adam Warlock	All-New Guardians of the Galaxy (2017)
Adam Warlock	All-New Guardians of the Galaxy Vol. 3: Infinity Quest (2018)
Adam Warlock	Annihilation: Conquest (2007)
Adam Warlock	Avengers Forever (1998 - 2001)
Adam Warlock	Avengers Legends Vol. I: Avengers Forever (2002)
Adam Warlock	CLANDESTINE CLASSIC PREMIERE HC (2008)
Adam Warlock	Doctor Strange, Sorcerer Supreme (1988 - 1996)
Adam Warlock	Earth X (1999 - 2000)
Adam Warlock	Earth X (New (2006)
Adam Warlock	Fantastic Four (1961 - 1998)
Adam Warlock	Guardians of the Galaxy (2008 - 2010)
Adam Warlock	Guardians Of The Galaxy Annual (2019)
Adam Warlock	Guardians Of The Galaxy Vol. 2: Faithless (2020)
Adam Warlock	GUARDIANS OF THE GALAXY: ROAD TO ANNIHILATION VOL. 2 TPB (2017)
Adam Warlock	Incredible Hulk (1962 - 1999)
Adam Warlock	Incredible Hulk Annual (1976 - 1994)
Adam Warlock	Infinity By Starlin & Hickman (2019)
Adam Warlock	Infinity Countdown (2018)
Adam Warlock	Infinity Countdown Prime (2018)
Adam Warlock	Infinity Countdown: Adam Warlock (2018)
Abomination (Emil Blonsky)	Avengers (1998 - 2004)
Abomination (Emil Blonsky)	Avengers Vol. 1: World Trust (2003)
Abomination (Emil Blonsky)	Earth X (1999 - 2000)
Abomination (Emil Blonsky)	Earth X (New (2006)
Abomination (Emil Blonsky)	Hulk (2008 - 2012)
Abomination (Emil Blonsky)	Hulk (1999 - 2008)
Abomination (Emil Blonsky)	Hulk: Destruction (2005)
Abomination (Emil Blonsky)	Incredible Hulk (1962 - 1999)
Abomination (Emil Blonsky)	Incredible Hulk Annual (1976 - 1994)
Abomination (Emil Blonsky)	Incredible Hulk Epic Collection: The Hulk Must Die (2017)
Abomination (Emil Blonsky)	Incredible Hulk Vol. 4: Abominable (2003)
Abomination (Emil Blonsky)	Incredible Hulk Vol. IV: Abominable (2003)
Abomination (Emil Blonsky)	Incredible Hulks (2010 - 2011)
Abomination (Emil Blonsky)	Iron Man (1998 - 2004)
Abomination (Emil Blonsky)	Irredeemable Ant-Man (2006 - 2007)
Abomination (Emil Blonsky)	Irredeemable Ant-Man Vol. 1: Low-Life (2007)
Abomination (Emil Blonsky)	Killraven (2002 - 2003)
Abomination (Emil Blonsky)	Killraven Premiere (2007)
Abomination (Emil Blonsky)	Marvel Cinematic Universe Guidebook: The Avengers Initiative (2017)
Abomination (Emil Blonsky)	Marvel Masterworks: The Incredible Hulk Vol. 11 (2017)
